Timestamp,Sensor,(ppm),(C),(%)
SCD30,  02-13-2024  16:17:34
   CO2: 942.2036743164062 ppm
   Humidity: 50.68511962890625 %
   Temperature: 23.336387634277344 C
 
SCD30,  02-13-2024  16:17:37
   CO2: 942.0421142578125 ppm
   Humidity: 50.6439208984375 %
   Temperature: 23.379112243652344 C
 
SCD30,  02-13-2024  16:17:39
   CO2: 942.2545776367188 ppm
   Humidity: 50.616455078125 %
   Temperature: 23.35240936279297 C
 
SCD30,  02-13-2024  16:17:40
   CO2: 942.194091796875 ppm
   Humidity: 50.63629150390625 %
   Temperature: 23.336387634277344 C
 
